id, filename, label, worker_id, video_duration
42856,00042856.mp4,Drawing the digit 8 in the air,3492,2800
45617,00045617.mp4,Doing nothing,3492,2900
49268,00049268.mp4,Doing Other Things,3492,2780
51465,00051465.mp4,Drawing the letter Z in the air,3492,2800
55119,00055119.mp4,Drawing the letter D in the air,3492,2880
56254,00056254.mp4,Drawing the digit 7 in the air,3492,2850
56675,00056675.mp4,Drawing the letter X in the air,3492,2890
62854,00062854.mp4,Drawing the letter C in the air,3492,2800
69538,00069538.mp4,Drawing the letter I in the air,3492,2900
73401,00073401.mp4,Drawing the letter Y in the air,3492,2780
73860,00073860.mp4,Drawing the letter T in the air,3492,2800
74116,00074116.mp4,Doing Other Things,3492,2800
74205,00074205.mp4,Drawing the digit 9 in the air,3492,2800
76747,00076747.mp4,Drawing the letter H in the air,3492,2780
78653,00078653.mp4,Drawing the letter Q in the air,3492,2800
82614,00082614.mp4,Drawing the digit 0 in the air,3492,2780
83237,00083237.mp4,Drawing the letter K in the air,3492,2800
85071,00085071.mp4,Drawing the digit 5 in the air,3492,2880
99939,00099939.mp4,Drawing the letter W in the air,3492,2830
109519,00109519.mp4,Drawing the digit 2 in the air,3492,2800
112562,00112562.mp4,Drawing the letter J in the air,3492,2800
112643,00112643.mp4,Drawing the letter E in the air,3492,2800
122887,00122887.mp4,Drawing the digit 6 in the air,3492,2800
130797,00130797.mp4,Drawing the letter U in the air,3492,2900
133429,00133429.mp4,Drawing the letter A in the air,3492,2800
143371,00143371.mp4,Drawing the letter M in the air,3492,2800
145632,00145632.mp4,Drawing the digit 1 in the air,3492,2900
148597,00148597.mp4,Drawing the letter S in the air,3492,2800
149704,00149704.mp4,Drawing the digit 3 in the air,3492,2880
150118,00150118.mp4,Drawing the letter B in the air,3492,2900
150143,00150143.mp4,Drawing the letter F in the air,3492,2780
161664,00161664.mp4,Drawing the letter L in the air,3492,2890
17614,00017614.mp4,Drawing the letter N in the air,72209,2900
18025,00018025.mp4,Doing Other Things,72209,2940
19141,00019141.mp4,Drawing the letter Y in the air,72209,2940
23978,00023978.mp4,Drawing the letter A in the air,72209,2940
27435,00027435.mp4,Drawing the letter O in the air,72209,2940
30179,00030179.mp4,Drawing the letter L in the air,72209,2940
32957,00032957.mp4,Drawing the letter M in the air,72209,2940
37389,00037389.mp4,Drawing the digit 5 in the air,72209,2940
38681,00038681.mp4,Drawing the letter U in the air,72209,2940
49695,00049695.mp4,Drawing the letter V in the air,72209,2940
57622,00057622.mp4,Drawing the letter J in the air,72209,2940
57994,00057994.mp4,Drawing the letter H in the air,72209,2940
62220,00062220.mp4,Drawing the digit 9 in the air,72209,2940
70717,00070717.mp4,Drawing the digit 4 in the air,72209,2940
79581,00079581.mp4,Drawing the letter K in the air,72209,2940
88640,00088640.mp4,Drawing the letter S in the air,72209,2940
93243,00093243.mp4,Drawing the digit 2 in the air,72209,2940
93727,00093727.mp4,Doing Other Things,72209,2940
99589,00099589.mp4,Drawing the letter X in the air,72209,2940
100055,00100055.mp4,Drawing the digit 6 in the air,72209,2940
100413,00100413.mp4,Drawing the letter C in the air,72209,2940
104931,00104931.mp4,Drawing the letter G in the air,72209,2940
105226,00105226.mp4,Drawing the letter W in the air,72209,2940
111188,00111188.mp4,Drawing the digit 7 in the air,72209,2940
111458,00111458.mp4,Doing Other Things,72209,2940
118560,00118560.mp4,Drawing the letter Q in the air,72209,2940
120654,00120654.mp4,Drawing the letter I in the air,72209,2940
125108,00125108.mp4,Drawing the digit 1 in the air,72209,2940
125171,00125171.mp4,Drawing the digit 0 in the air,72209,2940
125714,00125714.mp4,Drawing the letter P in the air,72209,2940
127035,00127035.mp4,Doing nothing,72209,2940
128525,00128525.mp4,Drawing the letter F in the air,72209,2940
128653,00128653.mp4,Drawing the letter Z in the air,72209,2940
144904,00144904.mp4,Drawing the letter T in the air,72209,2940
145371,00145371.mp4,Drawing the digit 3 in the air,72209,2940
148689,00148689.mp4,Drawing the letter D in the air,72209,2940
151143,00151143.mp4,Drawing the digit 8 in the air,72209,2940
155397,00155397.mp4,Drawing the letter R in the air,72209,2900
164100,00164100.mp4,Drawing the letter E in the air,72209,2940
164527,00164527.mp4,Drawing the letter B in the air,72209,2940
17772,00017772.mp4,Doing Other Things,63186,2970
17984,00017984.mp4,Drawing the digit 0 in the air,63186,2930
20336,00020336.mp4,Drawing the letter T in the air,63186,2930
21086,00021086.mp4,Drawing the digit 9 in the air,63186,2970
30738,00030738.mp4,Drawing the letter O in the air,63186,2970
37809,00037809.mp4,Drawing the digit 8 in the air,63186,2930
40987,00040987.mp4,Doing Other Things,63186,2970
42410,00042410.mp4,Drawing the letter Q in the air,63186,2970
49371,00049371.mp4,Drawing the letter X in the air,63186,2970
49605,00049605.mp4,Drawing the letter P in the air,63186,2970
52967,00052967.mp4,Drawing the letter H in the air,63186,2970
55057,00055057.mp4,Drawing the letter B in the air,63186,2930
55909,00055909.mp4,Drawing the letter I in the air,63186,2970
61376,00061376.mp4,Drawing the letter Y in the air,63186,2970
62452,00062452.mp4,Drawing the letter F in the air,63186,2970
64672,00064672.mp4,Drawing the letter J in the air,63186,2970
66521,00066521.mp4,Drawing the digit 4 in the air,63186,2970
76523,00076523.mp4,Drawing the letter C in the air,63186,3000
87579,00087579.mp4,Drawing the digit 5 in the air,63186,2930
88453,00088453.mp4,Drawing the letter W in the air,63186,2930
91471,00091471.mp4,Drawing the digit 3 in the air,63186,2930
97483,00097483.mp4,Drawing the letter U in the air,63186,2970
102730,00102730.mp4,Drawing the digit 6 in the air,63186,2970
105313,00105313.mp4,Drawing the letter E in the air,63186,2930
110107,00110107.mp4,Drawing the letter R in the air,63186,2970
114553,00114553.mp4,Drawing the letter G in the air,63186,2970
115832,00115832.mp4,Drawing the digit 2 in the air,63186,2930
119411,00119411.mp4,Drawing the letter L in the air,63186,2970
122962,00122962.mp4,Drawing the letter S in the air,63186,2970
123495,00123495.mp4,Doing nothing,63186,2930
126349,00126349.mp4,Drawing the letter V in the air,63186,2970
129042,00129042.mp4,Drawing the letter D in the air,63186,3000
131306,00131306.mp4,Drawing the digit 7 in the air,63186,2970
140523,00140523.mp4,Drawing the letter Z in the air,63186,2970
144033,00144033.mp4,Drawing the letter M in the air,63186,2970
144296,00144296.mp4,Drawing the letter K in the air,63186,2970
146925,00146925.mp4,Doing Other Things,63186,2970
153314,00153314.mp4,Drawing the letter A in the air,63186,2970
154243,00154243.mp4,Drawing the letter N in the air,63186,2930
162568,00162568.mp4,Drawing the digit 1 in the air,63186,2930
18014,00018014.mp4,Drawing the digit 0 in the air,68489,2930
18156,00018156.mp4,Doing Other Things,68489,2930
19981,00019981.mp4,Doing Other Things,68489,2930
21524,00021524.mp4,Drawing the letter F in the air,68489,2930
22168,00022168.mp4,Drawing the letter S in the air,68489,2930
23643,00023643.mp4,Drawing the letter G in the air,68489,2930
26211,00026211.mp4,Drawing the letter E in the air,68489,2930
35365,00035365.mp4,Drawing the letter A in the air,68489,2930
38846,00038846.mp4,Drawing the digit 7 in the air,68489,2930
41950,00041950.mp4,Drawing the letter R in the air,68489,2930
43721,00043721.mp4,Drawing the letter Q in the air,68489,2930
51054,00051054.mp4,Drawing the letter K in the air,68489,2930
59065,00059065.mp4,Drawing the letter O in the air,68489,2930
67087,00067087.mp4,Drawing the letter N in the air,68489,2930
73241,00073241.mp4,Drawing the digit 9 in the air,68489,2930
81523,00081523.mp4,Drawing the letter D in the air,68489,2930
82393,00082393.mp4,Drawing the letter I in the air,68489,2930
97316,00097316.mp4,Drawing the letter L in the air,68489,2930
100504,00100504.mp4,Drawing the letter M in the air,68489,2930
103990,00103990.mp4,Drawing the letter X in the air,68489,2930
111189,00111189.mp4,Drawing the digit 2 in the air,68489,2930
111325,00111325.mp4,Drawing the letter U in the air,68489,2930
113629,00113629.mp4,Drawing the digit 5 in the air,68489,2930
114629,00114629.mp4,Drawing the letter Z in the air,68489,2930
116328,00116328.mp4,Drawing the letter B in the air,68489,2930
116901,00116901.mp4,Drawing the letter T in the air,68489,2930
116931,00116931.mp4,Drawing the letter J in the air,68489,2930
119449,00119449.mp4,Drawing the letter C in the air,68489,2930
124705,00124705.mp4,Drawing the letter Y in the air,68489,2930
129433,00129433.mp4,Drawing the digit 1 in the air,68489,2930
130393,00130393.mp4,Drawing the letter V in the air,68489,2930
130828,00130828.mp4,Drawing the digit 6 in the air,68489,2930
134054,00134054.mp4,Drawing the digit 4 in the air,68489,2930
134319,00134319.mp4,Drawing the digit 3 in the air,68489,2930
135070,00135070.mp4,Drawing the letter W in the air,68489,2930
142342,00142342.mp4,Drawing the letter P in the air,68489,2930
146197,00146197.mp4,Drawing the digit 8 in the air,68489,2930
154120,00154120.mp4,Doing Other Things,68489,2930
163216,00163216.mp4,Doing nothing,68489,2930
163814,00163814.mp4,Drawing the letter H in the air,68489,2930
19089,00019089.mp4,Drawing the letter M in the air,76080,2970
19336,00019336.mp4,Drawing the digit 5 in the air,76080,2970
21017,00021017.mp4,Drawing the digit 2 in the air,76080,2970
25158,00025158.mp4,Drawing the letter N in the air,76080,2970
35367,00035367.mp4,Drawing the letter Q in the air,76080,2970
43054,00043054.mp4,Drawing the digit 9 in the air,76080,2970
45048,00045048.mp4,Doing nothing,76080,2970
46590,00046590.mp4,Drawing the letter D in the air,76080,2970
48801,00048801.mp4,Doing Other Things,76080,2970
52118,00052118.mp4,Drawing the letter G in the air,76080,2970
56243,00056243.mp4,Drawing the letter E in the air,76080,2970
56380,00056380.mp4,Drawing the letter K in the air,76080,2970
61428,00061428.mp4,Drawing the digit 4 in the air,76080,2970
65546,00065546.mp4,Drawing the letter O in the air,76080,2970
67583,00067583.mp4,Drawing the digit 7 in the air,76080,2970
69228,00069228.mp4,Drawing the letter V in the air,76080,2970
71410,00071410.mp4,Drawing the letter H in the air,76080,2970
72163,00072163.mp4,Drawing the letter L in the air,76080,2970
75817,00075817.mp4,Doing Other Things,76080,2970
75885,00075885.mp4,Drawing the digit 1 in the air,76080,2970
77209,00077209.mp4,Drawing the letter W in the air,76080,2970
86379,00086379.mp4,Drawing the letter S in the air,76080,2970
93146,00093146.mp4,Drawing the letter J in the air,76080,2930
94968,00094968.mp4,Drawing the letter T in the air,76080,2970
107494,00107494.mp4,Drawing the digit 0 in the air,76080,2970
111200,00111200.mp4,Drawing the digit 6 in the air,76080,2970
111247,00111247.mp4,Drawing the letter P in the air,76080,2970
118807,00118807.mp4,Drawing the letter F in the air,76080,2970
121806,00121806.mp4,Drawing the letter C in the air,76080,2970
122445,00122445.mp4,Drawing the digit 8 in the air,76080,2970
124038,00124038.mp4,Drawing the letter Y in the air,76080,2970
130180,00130180.mp4,Drawing the letter I in the air,76080,2970
133129,00133129.mp4,Drawing the digit 3 in the air,76080,2970
143283,00143283.mp4,Doing Other Things,76080,2970
147890,00147890.mp4,Drawing the letter R in the air,76080,2970
148706,00148706.mp4,Drawing the letter A in the air,76080,2970
149107,00149107.mp4,Drawing the letter Z in the air,76080,2970
153527,00153527.mp4,Drawing the letter B in the air,76080,2970
163018,00163018.mp4,Drawing the letter U in the air,76080,2970
164909,00164909.mp4,Drawing the letter X in the air,76080,2970
19181,00019181.mp4,Drawing the letter W in the air,79152,2880
22624,00022624.mp4,Drawing the digit 9 in the air,79152,2720
24843,00024843.mp4,Drawing the letter S in the air,79152,2880
26726,00026726.mp4,Drawing the letter N in the air,79152,2880
26849,00026849.mp4,Drawing the digit 5 in the air,79152,2880
32018,00032018.mp4,Drawing the letter G in the air,79152,2880
39909,00039909.mp4,Drawing the digit 8 in the air,79152,2880
43579,00043579.mp4,Drawing the letter Z in the air,79152,2880
44129,00044129.mp4,Drawing the letter E in the air,79152,2880
44635,00044635.mp4,Drawing the digit 1 in the air,79152,2880
45464,00045464.mp4,Drawing the letter L in the air,79152,2880
48209,00048209.mp4,Drawing the letter C in the air,79152,2880
56013,00056013.mp4,Drawing the digit 7 in the air,79152,2880
56494,00056494.mp4,Drawing the digit 4 in the air,79152,2880
61522,00061522.mp4,Doing Other Things,79152,2880
61828,00061828.mp4,Doing nothing,79152,2880
63542,00063542.mp4,Drawing the letter U in the air,79152,2880
63978,00063978.mp4,Drawing the letter Q in the air,79152,2880
65836,00065836.mp4,Doing Other Things,79152,2880
72718,00072718.mp4,Drawing the letter Y in the air,79152,2880
77858,00077858.mp4,Drawing the letter O in the air,79152,2720
78302,00078302.mp4,Drawing the letter J in the air,79152,2880
78976,00078976.mp4,Drawing the letter V in the air,79152,2880
87108,00087108.mp4,Drawing the digit 0 in the air,79152,2880
88188,00088188.mp4,Drawing the letter T in the air,79152,2880
96008,00096008.mp4,Drawing the digit 6 in the air,79152,2880
101432,00101432.mp4,Drawing the letter D in the air,79152,2880
102936,00102936.mp4,Drawing the letter F in the air,79152,2880
107837,00107837.mp4,Drawing the letter K in the air,79152,2880
118759,00118759.mp4,Drawing the letter R in the air,79152,2880
119594,00119594.mp4,Drawing the letter P in the air,79152,2880
120052,00120052.mp4,Drawing the letter H in the air,79152,2880
120579,00120579.mp4,Drawing the digit 3 in the air,79152,2880
122036,00122036.mp4,Drawing the digit 2 in the air,79152,2880
126359,00126359.mp4,Drawing the letter A in the air,79152,2720
134771,00134771.mp4,Drawing the letter B in the air,79152,2880
134845,00134845.mp4,Drawing the letter M in the air,79152,2880
146689,00146689.mp4,Drawing the letter X in the air,79152,2880
150066,00150066.mp4,Drawing the letter I in the air,79152,2880
161183,00161183.mp4,Doing Other Things,79152,2880
21575,00021575.mp4,Drawing the letter Q in the air,74627,2900
27258,00027258.mp4,Drawing the digit 7 in the air,74627,2900
31120,00031120.mp4,Drawing the digit 6 in the air,74627,2900
39037,00039037.mp4,Doing Other Things,74627,2900
39606,00039606.mp4,Drawing the letter Y in the air,74627,2900
40625,00040625.mp4,Drawing the letter X in the air,74627,2900
41016,00041016.mp4,Drawing the letter I in the air,74627,2970
41342,00041342.mp4,Drawing the digit 3 in the air,74627,2900
41407,00041407.mp4,Drawing the letter Z in the air,74627,2900
47262,00047262.mp4,Drawing the letter M in the air,74627,2930
51463,00051463.mp4,Drawing the digit 2 in the air,74627,2900
55730,00055730.mp4,Drawing the letter K in the air,74627,2900
57725,00057725.mp4,Drawing the digit 1 in the air,74627,2900
58610,00058610.mp4,Drawing the digit 0 in the air,74627,2900
59412,00059412.mp4,Drawing the letter B in the air,74627,2970
60677,00060677.mp4,Drawing the letter E in the air,74627,2970
63469,00063469.mp4,Drawing the letter U in the air,74627,2900
63754,00063754.mp4,Drawing the letter A in the air,74627,2970
70443,00070443.mp4,Drawing the letter F in the air,74627,2970
72305,00072305.mp4,Doing Other Things,74627,2900
72968,00072968.mp4,Doing Other Things,74627,2970
73309,00073309.mp4,Drawing the letter D in the air,74627,3000
74621,00074621.mp4,Drawing the digit 4 in the air,74627,2900
83830,00083830.mp4,Drawing the letter V in the air,74627,2900
89411,00089411.mp4,Drawing the letter G in the air,74627,2970
100250,00100250.mp4,Drawing the letter R in the air,74627,2900
102796,00102796.mp4,Drawing the letter P in the air,74627,2900
103405,00103405.mp4,Drawing the digit 8 in the air,74627,2900
104507,00104507.mp4,Drawing the letter T in the air,74627,2900
110340,00110340.mp4,Drawing the letter N in the air,74627,2900
111057,00111057.mp4,Drawing the letter L in the air,74627,2900
